id_cliente,deuda_credito,numero_dependientes,deuda_total,num_productos_financieros,edad,ingreso_aprox,cuota_mensual,dti_total,dti_credito,cuota_dti,dti_total_n,dti_credito_n,cuota_dti_n,edad_n,dependientes_n,productos_n,years_in_business,years_in_business_n,municipio_residencia_Ciudad de Guatemala,municipio_residencia_Escuintla,municipio_residencia_Mixco,municipio_residencia_Quetzaltenango,municipio_residencia_Villa Nueva,tipo_credito_Abasto,tipo_credito_AdquisiciÃ³n de Equipo,tipo_credito_Nuevo Negocio,tipo_credito_VehÃ­culo,tipo_negocio_AbarroterÃ­a,tipo_negocio_Manufactura,tipo_negocio_Restaurante,tipo_negocio_Salud,tipo_negocio_TecnologÃ­a,nivel_educativo_Bachillerato,nivel_educativo_Postgrado,nivel_educativo_Primaria,nivel_educativo_Secundaria,nivel_educativo_Universidad,estado_civil_Casado,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Viudo,genero_F,genero_M,genero_O
8703,30269.04,0,30269.04,1,28,25000.5,1541.4919101456633,1.2107373852038665,1.2107373852038665,0.0616584432344955,0.40357912840128884,0.40357912840128884,0.041105628822997,0.14925373134328357,0.0,0.0,20.613698630136987,0.7980483665676709,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
9784,56495.43,4,56495.43,1,30,7500.0,1472.3640777764688,7.532723998995636,7.532723998995636,0.19631521034402047,1.0,1.0,0.13087680689601364,0.1791044776119403,0.4,0.0,13.46027397260274,0.5211073398387781,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8989,11527.0,2,16040.55,8,32,62501.25,208.82460609083202,0.2566436671225512,0.18442831143082053,0.003341126874862357,0.08554788904085041,0.06147610381027351,0.0022274179165749047,0.208955223880597,0.2,1.0,15.58904109589041,0.6035214255409419,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3430,56986.14,6,156473.01,7,59,62501.25,1294.719488333796,2.5035180895981517,0.9117600047853162,0.020715097511059075,0.8345060298660506,0.3039200015951054,0.013810065007372717,0.6119402985074627,0.6,0.8571428571428571,21.076712328767123,0.8159736953754773,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1184,51152.2,1,130947.09,6,39,25000.5,4088.2645879699185,5.237778844213604,2.0460470789765783,0.16352731296599632,1.0,0.6820156929921928,0.10901820864399754,0.31343283582089554,0.1,0.7142857142857143,14.887671232876713,0.5763682647433178,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
6553,23632.96,2,65874.98,3,23,40000.5,1796.9408732626816,1.6468539142849,0.5908166147775449,0.0449229602934403,0.5489513047616333,0.19693887159251497,0.029948640195626864,0.07462686567164178,0.2,0.2857142857142857,17.673972602739727,0.6842384386932542,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
5708,31328.33,3,69968.16,2,51,7500.0,1595.4379072374716,9.32908799875612,4.177110666109718,0.21272505426996619,1.0,1.0,0.14181670284664413,0.4925373134328358,0.3,0.14285714285714285,4.723287671232876,0.1828595672464998,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2372,23583.76,6,48446.27,7,56,62501.25,3853.392437612215,0.7751248174912482,0.3773326133416958,0.06165304593989019,0.2583749391637494,0.12577753778056527,0.04110203062659346,0.5671641791044776,0.6,0.8571428571428571,9.427397260273972,0.36497666525243955,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
9121,63226.25,0,157207.08,2,27,7500.0,2249.653878806093,20.960943997205206,8.430166665542645,0.2999538504674852,1.0,1.0,0.1999692336449901,0.13432835820895522,0.0,0.14285714285714285,8.632876712328768,0.33421722528638104,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
4676,79041.82,8,184575.44,7,49,40000.5,1835.9233844562132,4.614328320780632,1.9760207996906034,0.04589751089137175,1.0,0.6586735998968678,0.030598340594247833,0.4626865671641791,0.8,0.8571428571428571,23.893150684931506,0.9250106067034366,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1827,83612.29,6,212793.73,7,49,15000.5,1136.6459851345887,14.185775806527397,5.573966867399489,0.07577387320814738,1.0,1.0,0.05051591547209825,0.4626865671641791,0.6,0.8571428571428571,10.819178082191781,0.4188587187102249,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
927,41604.46,4,99513.45,3,32,7500.0,6620.77463091768,13.26845999823087,5.547261332593698,0.8827699506713214,1.0,1.0,0.5885133004475476,0.208955223880597,0.4,0.2857142857142857,22.33150684931507,0.8645523971149767,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
4244,46917.44,4,139715.28,6,56,25000.5,3567.3843730974177,5.5884994297878645,1.876660066723599,0.14269252106776764,1.0,0.6255533555745331,0.09512834737851177,0.5671641791044776,0.4,0.7142857142857143,0.7397260273972602,0.028638099278744167,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
6348,80553.67,8,80553.67,1,37,40000.5,1050.8252195353139,2.013816577242439,2.013816577242439,0.026270302108949727,0.6712721924141464,0.6712721924141464,0.017513534739299817,0.2835820895522388,0.8,0.0,16.956164383561642,0.6564488756894357,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
7908,34354.79,4,47249.73,2,37,62501.25,2612.178724990735,0.7559805603766968,0.5496656466782718,0.04179402371870868,0.2519935201255656,0.1832218822260906,0.02786268247913912,0.2835820895522388,0.4,0.14285714285714285,3.26027397260274,0.12621977089520578,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
9463,27912.44,4,83177.76,7,41,15000.5,1457.6868283310823,5.544999166324788,1.860767307632361,0.09717588268617089,1.0,0.620255769210787,0.06478392179078059,0.34328358208955223,0.4,0.8571428571428571,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1181,102095.1,4,149947.88,6,41,15000.5,1331.8339090020927,9.996192126262711,6.806113129108622,0.0887859677286295,1.0,1.0,0.05919064515241967,0.34328358208955223,0.4,0.7142857142857143,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1693,5461.42,0,13732.18,2,27,7500.0,293.54764996644656,1.8309573330892057,0.7281893332362414,0.039139686656974246,0.6103191110297352,0.2427297777454138,0.02609312443798283,0.13432835820895522,0.0,0.14285714285714285,22.263013698630136,0.8619007212558337,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1857,9506.76,3,15572.38,2,28,15000.5,484.1446277458005,1.038124062462043,0.6337628745285981,0.032275232673145915,0.3460413541540143,0.2112542915095327,0.021516821782097278,0.14925373134328357,0.3,0.14285714285714285,24.843835616438355,0.9618158676283411,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
8259,26717.31,9,71245.28,3,63,62501.25,996.4869235983699,1.1399016819481227,0.427468410624948,0.015943471907880664,0.3799672273160409,0.142489470208316,0.010628981271920442,0.6716417910447762,0.9,0.2857142857142857,8.632876712328768,0.33421722528638104,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
405,47198.45,8,128093.57,2,28,40000.5,1171.5086318530643,3.202299221179678,1.1799465006392433,0.02928734970372313,1.0,0.3933155002130811,0.019524899802482086,0.14925373134328357,0.8,0.14285714285714285,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
7896,39042.49,7,103061.31,6,28,7500.0,3120.413531155569,13.741507998167798,5.205665332639244,0.4160551374319352,1.0,1.0,0.2773700916212901,0.14925373134328357,0.7,0.7142857142857143,6.953424657534247,0.2691981332201952,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
5442,15669.42,6,15956.13,4,21,7500.0,221.95257822642813,2.1274839997163353,2.0892559997214324,0.02959367709291126,0.7091613332387784,0.6964186665738108,0.01972911806194084,0.04477611940298507,0.6,0.42857142857142855,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
4208,53540.36,9,84954.96,6,46,15000.5,887.6222906568289,5.663475217115198,3.5692383584834344,0.059172846944945574,1.0,1.0,0.03944856462996372,0.417910447761194,0.9,0.7142857142857143,3.4465753424657533,0.13343232923207468,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
4563,46041.92,8,116818.71,2,30,25000.5,3679.8328715065895,4.67265494671416,1.8416399671269919,0.14719037104695504,1.0,0.6138799890423307,0.09812691403130336,0.1791044776119403,0.8,0.14285714285714285,18.13150684931507,0.7019516334323294,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8785,49837.92,0,62119.64,3,28,7500.0,2602.7128947003357,8.282618665562318,6.645055999113992,0.3470283859137743,1.0,1.0,0.23135225727584952,0.14925373134328357,0.0,0.2857142857142857,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
2678,25409.93,2,48593.68,3,35,25000.5,904.1108852253034,1.9437083257557366,1.0163768724218964,0.03616371213332292,0.6479027752519122,0.33879229080729883,0.02410914142221528,0.2537313432835821,0.2,0.2857142857142857,1.7972602739726027,0.06957997454391175,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
675,26460.65,2,27486.53,8,47,62501.25,374.80700493599915,0.439775684479274,0.4233619327545711,0.005996792143037177,0.14659189482642468,0.1411206442515237,0.003997861428691451,0.43283582089552236,0.2,1.0,12.761643835616438,0.49406024607551974,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
2279,23823.55,4,53956.33,8,37,15000.5,1164.1801763133178,3.596968767467953,1.5881837271032175,0.07760942476822162,1.0,0.5293945757010725,0.05173961651214775,0.2835820895522388,0.4,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
59,50731.4,8,112982.54,3,39,40000.5,8213.00357159346,2.82452819332697,1.2682691466039608,0.205322522753169,0.9415093977756567,0.4227563822013203,0.136881681835446,0.31343283582089554,0.8,0.2857142857142857,2.0931506849315067,0.08103521425540941,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1718,27254.83,0,75633.91,6,57,62501.25,2178.302487804422,1.210118357613486,0.4360685586218505,0.03485214276145789,0.403372785871162,0.1453561862072835,0.023234761840971927,0.582089552238806,0.0,0.7142857142857143,15.232876712328768,0.5897327110733984,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2130,60411.99,9,171108.4,6,63,7500.0,855.7175017511303,22.814453330291403,8.054931998926008,0.11409566688493794,1.0,1.0,0.07606377792329196,0.6716417910447762,0.9,0.7142857142857143,21.273972602739725,0.8236105218498091,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
6927,16992.04,4,47647.59,4,52,62501.25,287.263229133267,0.7623461930639411,0.2718672026515971,0.004596119743663861,0.25411539768798036,0.0906224008838657,0.0030640798291092404,0.5074626865671642,0.4,0.42857142857142855,25.243835616438357,0.9773016546457362,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9869,82162.26,10,185850.73,4,37,40000.5,1866.7182596883251,4.6462101722566915,2.054030824563342,0.04666737314887708,1.0,0.684676941521114,0.031111582099251387,0.2835820895522388,1.0,0.42857142857142855,9.12054794520548,0.353097157403479,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
2083,39504.98,10,68190.54,6,51,15000.5,559.5759800950251,4.5458844702146,2.63357754723952,0.0373038218764522,1.0,0.8778591824131734,0.02486921458430147,0.4925373134328358,1.0,0.7142857142857143,15.189041095890412,0.5880356385235469,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
8725,33060.06,10,45630.97,4,23,25000.5,634.458189335992,1.8252022958810743,1.3223759524280563,0.025377820016024243,0.6084007652936915,0.44079198414268544,0.016918546677349496,0.07462686567164178,1.0,0.42857142857142855,1.841095890410959,0.07127704709376326,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
4284,39863.45,5,65418.66,7,63,40000.5,765.0225389418371,1.6354460568834028,0.9965737928026756,0.01912532440651271,0.5451486856278009,0.3321912642675585,0.012750216271008474,0.6716417910447762,0.5,0.8571428571428571,15.493150684931507,0.5998090793381418,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
8196,24966.79,0,53169.82,3,21,15000.5,376.92326420229847,3.5445365152131902,1.6643971866494853,0.02512738003247699,1.0,0.5547990622164951,0.016751586688317995,0.04477611940298507,0.0,0.2857142857142857,16.71232876712329,0.6470089096308868,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7660,46180.1,9,73487.61,6,38,7500.0,765.59974839096,9.798347998693552,6.157346665845687,0.10207996643851734,1.0,1.0,0.06805331095901156,0.29850746268656714,0.9,0.7142857142857143,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4257,41287.15,5,59220.61,3,33,15000.5,958.9865718989242,3.9479090694344916,2.7523849203191637,0.06393030711209585,1.0,0.9174616401063879,0.04262020474139724,0.22388059701492538,0.5,0.2857142857142857,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5318,79586.62,3,209131.15,4,58,62501.25,1081.9201057625307,3.346031479316877,1.2733604527705706,0.01731037548441384,1.0,0.42445348425685686,0.011540250322942558,0.5970149253731343,0.3,0.42857142857142855,1.4356164383561645,0.055579126007636835,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1593,24558.17,7,28173.07,6,48,62501.25,1319.985333690913,0.450760104790692,0.3929228615364825,0.02111934295185766,0.150253368263564,0.1309742871788275,0.014079561967905108,0.44776119402985076,0.7,0.7142857142857143,22.273972602739725,0.8623249893932966,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
9022,22856.46,9,61862.4,4,60,40000.5,830.9269097856264,1.5465406682029839,0.571404357431247,0.020772913082707803,0.5155135560676612,0.19046811914374898,0.013848608721805203,0.6268656716417911,0.9,0.42857142857142855,4.038356164383561,0.15634280865507,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8188,27705.64,6,34450.74,6,33,25000.5,4570.9069564556985,1.3780020399040818,1.1082034358869541,0.18283262159848265,0.4593340133013606,0.3694011452956514,0.12188841439898844,0.22388059701492538,0.6,0.7142857142857143,21.495890410958904,0.8322019516334324,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5735,44745.01,6,55410.74,5,31,62501.25,2278.700427432614,0.8865541089036371,0.7159058418717081,0.036458477668785114,0.2955180363012124,0.2386352806239027,0.024305651779190075,0.19402985074626866,0.6,0.5714285714285714,16.53972602739726,0.6403266864658465,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1613,51302.15,7,134461.45,3,36,62501.25,2612.6318451619823,2.1513401731621156,0.8208179836271944,0.04180127349645297,0.7171133910540385,0.27360599454239815,0.02786751566430198,0.26865671641791045,0.7,0.2857142857142857,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
6522,38068.34,1,38068.34,1,45,7500.0,1383.9418698600837,5.075778665989896,5.075778665989896,0.18452558262340774,1.0,1.0,0.12301705508227183,0.40298507462686567,0.1,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
9104,20988.72,2,57445.65,8,46,15000.5,1677.492273675288,3.8295823469997945,1.3992013598613913,0.11182909060121056,1.0,0.4664004532871304,0.0745527270674737,0.417910447761194,0.2,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4623,48492.77,9,110126.34,3,21,40000.5,1864.7460060519034,2.7531240858800983,1.21230409616849,0.046618067424289325,0.9177080286266994,0.4041013653894967,0.031078711616192883,0.04477611940298507,0.9,0.2857142857142857,20.254794520547946,0.7841535850657616,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5449,24972.28,9,52479.2,7,28,25000.5,1995.8726260077901,2.0991260173956867,0.9988712225355943,0.07983330837095086,0.6997086724652289,0.33295707417853143,0.053222205580633904,0.14925373134328357,0.9,0.8571428571428571,12.495890410958904,0.48377174374204496,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
6956,35441.32,6,60998.34,3,20,7500.0,1362.8640967705417,8.133111998915584,4.725509332703266,0.1817152128785102,1.0,1.0,0.12114347525234014,0.029850746268656716,0.6,0.2857142857142857,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
8131,18033.17,0,18033.17,1,38,7500.0,641.638287856574,2.404422666346077,2.404422666346077,0.08555177170280297,0.8014742221153589,0.8014742221153589,0.05703451446853531,0.29850746268656714,0.0,0.0,10.027397260273972,0.388205345778532,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
8233,33964.57,2,65600.34,4,55,25000.5,2665.7260027099346,2.623961120672628,1.3585556288330811,0.10662690756598099,0.874653706890876,0.4528518762776937,0.07108460504398732,0.5522388059701493,0.2,0.42857142857142855,19.947945205479453,0.7722740772168011,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
438,10200.42,2,19226.56,5,49,40000.5,195.75705560324573,0.48065799176308655,0.2550073124022198,0.004893865216643588,0.16021933058769552,0.0850024374674066,0.0032625768110957254,0.4626865671641791,0.2,0.5714285714285714,23.96712328767123,0.927874416631311,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
2096,19768.18,10,33819.14,8,19,40000.5,3172.3033130116028,0.8454679316297179,0.4941983225086137,0.07930659149091376,0.28182264387657263,0.16473277416953788,0.05287106099394251,0.014925373134328358,1.0,1.0,5.945205479452055,0.23016546457361053,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1242,18019.72,3,22877.69,6,50,25000.5,255.24393517317313,0.9150892981774328,0.7207743844834794,0.010209553215454234,0.3050297660591443,0.2402581281611598,0.006806368810302822,0.47761194029850745,0.3,0.7142857142857143,1.106849315068493,0.04285108188375053,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
8019,69289.97,3,96511.43,8,36,25000.5,941.9449151204129,3.8603799922457394,2.771543369021758,0.037677043062448186,1.0,0.9238477896739193,0.02511802870829879,0.26865671641791045,0.3,1.0,2.6191780821917807,0.10140008485362749,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
7894,35129.65,10,89891.63,4,30,62501.25,915.5365787227136,1.4382373152306838,0.5620631587278324,0.014648292293483174,0.4794124384102279,0.1873543862426108,0.00976552819565545,0.1791044776119403,1.0,0.42857142857142855,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2176,56161.33,3,127625.67,6,38,62501.25,795.5082638596792,2.041969880569717,0.8985633087194487,0.012727877663997942,0.6806566268565724,0.2995211029064829,0.008485251775998627,0.29850746268656714,0.3,0.7142857142857143,1.1205479452054794,0.04338141705557912,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
5907,65169.31,1,152362.61,4,37,25000.5,3184.613877194294,6.094382512105982,2.6067202654904214,0.12738200744252764,1.0,0.8689067551634738,0.08492133829501843,0.2835820895522388,0.1,0.42857142857142855,3.684931506849315,0.14266016122189223,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7691,50701.14,8,115635.47,6,54,40000.5,661.3980247540024,2.89085061429505,1.2675126560601113,0.016534743934137515,0.9636168714316833,0.4225042186867038,0.011023162622758343,0.5373134328358209,0.8,0.7142857142857143,17.783561643835615,0.6884811200678829,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1571,7693.76,5,10203.49,4,39,15000.5,1245.558239359609,0.6802099929548875,0.5129002366245858,0.08303444813683374,0.22673666431829584,0.1709667455415286,0.05535629875788916,0.31343283582089554,0.5,0.42857142857142855,8.04931506849315,0.31162494696648285,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
5115,29840.46,2,60422.85,8,26,25000.5,1458.2068572012863,2.4168656625900735,1.1935945280616949,0.0583271077435635,0.8056218875300245,0.3978648426872316,0.038884738495709,0.11940298507462686,0.2,1.0,15.23013698630137,0.5896266440390326,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1532,15489.99,5,17338.36,5,30,7500.0,261.87000466818773,2.311781333025096,2.0653319997246222,0.03491600061776956,0.7705937776750319,0.6884439999082074,0.023277333745179707,0.1791044776119403,0.5,0.5714285714285714,14.416438356164383,0.5581247348324141,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5312,65874.87,1,151023.05,4,40,25000.5,933.0975388259925,6.040801183734692,2.634942101052581,0.037323155088445005,1.0,0.8783140336841937,0.02488210339229667,0.3283582089552239,0.1,0.42857142857142855,9.202739726027398,0.3562791684344506,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
4538,43718.05,4,43994.4,6,39,15000.5,7212.653343727219,2.9328622377298847,2.9144395184884213,0.48082752863213835,0.9776207459099616,0.9714798394961405,0.3205516857547589,0.31343283582089554,0.4,0.7142857142857143,6.6657534246575345,0.25806109461179466,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8127,8235.62,7,8235.62,1,54,15000.5,402.4480661815254,0.5490230325289809,0.5490230325289809,0.026828976777753834,0.1830076775096603,0.1830076775096603,0.017885984518502557,0.5373134328358209,0.7,0.0,14.032876712328767,0.5432753500212134,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
8445,9777.98,4,9777.98,1,38,7500.0,743.4718747275408,1.3037306664928359,1.3037306664928359,0.09912958328378815,0.4345768888309453,0.4345768888309453,0.06608638885585877,0.29850746268656714,0.4,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
5097,49651.57,0,136624.69,5,35,40000.5,1805.0405080215567,3.4155745552326704,1.2412737340472926,0.04512544863130289,1.0,0.4137579113490975,0.030083632420868592,0.2537313432835821,0.0,0.5714285714285714,2.2,0.08517182859567247,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4782,48097.6,2,127316.61,3,42,62501.25,1117.1744793771607,2.037025019467018,0.769546209063506,0.01787443418106496,0.6790083398223393,0.25651540302116865,0.011916289454043306,0.3582089552238806,0.2,0.2857142857142857,2.463013698630137,0.09535426389478151,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1795,55811.95,2,107779.42,5,33,7500.0,4308.42716389297,14.370589331417253,7.44159333234112,0.5744569551091351,1.0,1.0,0.38297130340609004,0.22388059701492538,0.2,0.5714285714285714,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
5329,68043.15,6,200173.45,5,45,62501.25,1183.5573966059906,3.2027111457258424,1.088668626610049,0.01893653961460057,1.0,0.3628895422033496,0.012624359743067047,0.40298507462686567,0.6,0.5714285714285714,8.931506849315069,0.3457785320322444,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
3206,44045.5,7,45995.13,8,61,7500.0,1053.0012983623894,6.1326839991823086,5.872733332550302,0.14040017309626524,1.0,1.0,0.09360011539751016,0.6417910447761194,0.7,1.0,3.1205479452054794,0.12081035214255409,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3636,53603.98,5,55153.19,2,44,25000.5,2881.1783979236598,2.206083478242192,2.144116317587884,0.11524483101571628,0.735361159414064,0.7147054391959613,0.07682988734381085,0.3880597014925373,0.5,0.14285714285714285,16.4986301369863,0.6387356809503606,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2009,90768.66,10,160499.35,3,29,40000.5,1504.8140488605395,4.0124335944797584,2.2691881350915817,0.03761988097206084,1.0,0.7563960450305273,0.02507992064804056,0.16417910447761194,1.0,0.2857142857142857,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9483,16813.94,0,49872.74,3,25,15000.5,284.25244908296565,3.324738508494734,1.120891970192934,0.018949531619880413,1.0,0.373630656730978,0.012633021079920275,0.1044776119402985,0.0,0.2857142857142857,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
7644,50970.25,3,148974.37,7,34,25000.5,769.4971973149209,5.958855622649192,2.0387692245339584,0.030779272305919547,1.0,0.6795897415113195,0.020519514870613032,0.23880597014925373,0.3,0.8571428571428571,22.28219178082192,0.8626431904963938,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
801,36796.9,9,59105.6,2,29,25000.5,879.7079345567823,2.3641767163711056,1.471846563009866,0.03518761362859121,0.7880589054570352,0.4906155210032887,0.023458409085727477,0.16417910447761194,0.9,0.14285714285714285,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
2816,44122.5,10,60247.59,7,55,15000.5,584.4881921072382,4.016372120661553,2.9414019530721376,0.03896458065186318,1.0,0.9804673176907125,0.02597638710124212,0.5522388059701493,1.0,0.8571428571428571,0.5232876712328767,0.020258803563852353,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
